is_silicon,is_metallic,is_tin,is_acid,MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,data_type_randonly selected as training point or test point,data_type_test data,data_type_training data,source_encoded
0,1,0,0,320.55799999999994,1.7777999999999994,0.0,2.0,15.0,0.0,40.129999999999995,1.0,0.0,0.0,17
0,0,0,0,121.18299999999998,1.7063,1.0,1.0,1.0,1.0,26.02,1.0,0.0,0.0,17
0,0,0,0,240.262,3.0104000000000015,0.0,3.0,4.0,2.0,49.74,1.0,0.0,0.0,11
1,1,0,0,120.22399999999999,0.9809999999999999,0.0,2.0,2.0,0.0,18.46,0.0,0.0,1.0,12
0,0,0,0,102.17699999999999,1.4149,1.0,1.0,3.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,98.96000000000001,1.81,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,253.304,5.035400000000003,0.0,1.0,0.0,4.0,12.89,1.0,0.0,0.0,11
0,0,0,0,88.14999999999999,1.1689,1.0,1.0,3.0,0.0,20.23,1.0,0.0,0.0,1
0,0,0,0,217.888,1.8827,0.0,2.0,0.0,0.0,34.14,1.0,0.0,0.0,11
0,0,0,0,44.053,0.2052,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,1,178.231,2.6435000000000013,0.0,2.0,4.0,1.0,26.3,1.0,0.0,0.0,11
1,1,0,0,246.54299999999992,5.013400000000005,0.0,1.0,8.0,0.0,9.23,0.0,0.0,1.0,18
0,0,0,0,374.30100000000016,2.1670000000000003,4.0,7.0,2.0,2.0,158.42999999999998,1.0,0.0,0.0,11
0,0,0,0,166.26399999999998,3.246100000000002,0.0,1.0,4.0,0.0,17.07,1.0,0.0,0.0,11
1,1,0,0,192.80599999999995,4.400700000000003,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,12
0,0,0,0,162.23600000000002,1.0961999999999998,1.0,2.0,1.0,1.0,15.27,1.0,0.0,0.0,11
1,1,0,0,240.80299999999994,2.6637000000000013,0.0,3.0,9.0,0.0,27.69,1.0,0.0,0.0,11
0,0,0,0,148.249,3.2752000000000017,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1
0,0,0,0,136.19399999999996,2.5156000000000014,1.0,1.0,1.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,170.33999999999997,4.9272000000000045,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,1
1,1,0,0,155.09999999999997,2.2606000000000006,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,98.145,1.3277999999999999,0.0,1.0,0.0,0.0,12.53,1.0,0.0,0.0,17
0,0,0,0,343.92800000000005,4.106700000000001,1.0,1.0,0.0,2.0,28.68,1.0,0.0,0.0,11
0,0,0,0,142.28599999999997,3.5706000000000024,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0
1,1,0,0,197.18099999999993,3.264800000000002,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,275.396,2.6990000000000007,0.0,3.0,5.0,1.0,36.440000000000005,1.0,0.0,0.0,11
1,1,0,0,280.441,3.8557000000000006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,12
0,0,0,0,170.33999999999997,4.9272000000000045,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,132.16199999999998,1.8987,0.0,1.0,2.0,1.0,17.07,1.0,0.0,0.0,10
1,1,0,0,116.28,2.2732,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,106.146,0.3909000000000001,2.0,2.0,2.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,1,85.06199999999998,-0.015320000000000056,1.0,2.0,1.0,0.0,61.09,1.0,0.0,0.0,11
0,0,0,0,76.164,1.3693,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,380.9129999999999,4.481400000000002,0.0,1.0,0.0,0.0,12.53,1.0,0.0,0.0,17
0,0,0,0,74.12299999999999,0.7771999999999999,1.0,1.0,0.0,0.0,20.23,0.0,0.0,1.0,16
0,0,0,0,86.178,2.442500000000001,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,1,0,0,275.30099999999993,-0.3419999999999992,0.0,5.0,3.0,0.0,89.48999999999998,1.0,0.0,0.0,5
1,1,0,0,128.291,2.830000000000001,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3
0,0,0,0,324.63700000000006,9.218300000000001,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,154.18699999999998,0.30420000000000014,0.0,4.0,4.0,0.0,52.60000000000001,1.0,0.0,0.0,17
0,0,0,0,149.237,2.897000000000001,1.0,1.0,3.0,1.0,12.03,1.0,0.0,0.0,1
0,0,0,0,110.2,2.5900000000000007,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,144.17299999999997,2.5454,1.0,1.0,0.0,2.0,20.23,1.0,0.0,0.0,11
1,1,0,0,208.482,1.6881999999999997,0.0,2.0,4.0,0.0,18.46,0.0,0.0,1.0,18
0,0,0,0,140.997,1.2314,0.0,1.0,2.0,0.0,12.53,1.0,0.0,0.0,11
0,0,0,0,74.123,1.0428000000000002,0.0,1.0,2.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,0,148.67700000000002,3.5857000000000028,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,1,172.268,2.910000000000002,0.0,2.0,7.0,0.0,26.3,0.0,0.0,0.0,13
0,0,0,0,222.23999999999992,2.1609999999999996,0.0,4.0,4.0,1.0,36.92,1.0,0.0,0.0,11
0,0,0,1,158.24099999999999,2.6775,1.0,1.0,6.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,67.09100000000001,1.08608,0.0,1.0,0.0,0.0,23.79,1.0,0.0,0.0,11
0,0,0,0,134.175,0.031799999999999884,1.0,3.0,6.0,0.0,38.69,1.0,0.0,0.0,9
0,0,0,0,112.216,2.832600000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,122.16699999999996,1.9545999999999997,1.0,1.0,1.0,1.0,20.23,1.0,0.0,0.0,17
0,0,0,1,212.24800000000002,2.9807000000000015,1.0,1.0,3.0,2.0,37.3,1.0,0.0,0.0,11
0,0,0,0,152.624,2.981600000000001,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,184.238,3.265600000000002,0.0,1.0,3.0,2.0,9.23,1.0,0.0,0.0,11
1,1,0,0,310.69100000000003,4.109600000000003,0.0,3.0,6.0,0.0,27.69,1.0,0.0,0.0,15
0,0,0,0,102.17699999999998,1.5574,1.0,1.0,3.0,0.0,20.23,0.0,0.0,1.0,16
1,1,0,0,169.12699999999995,2.6287000000000003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,205.25699999999995,2.2210399999999995,1.0,2.0,3.0,1.0,46.17,1.0,0.0,0.0,17
0,0,0,0,83.134,1.70018,0.0,1.0,2.0,0.0,23.79,1.0,0.0,0.0,11
0,0,0,0,129.24699999999999,2.1615,1.0,1.0,5.0,0.0,26.02,1.0,0.0,0.0,17
0,0,0,0,151.16499999999996,2.21164,0.0,2.0,1.0,1.0,43.14,1.0,0.0,0.0,17
0,0,0,0,132.11899999999997,-0.9858,2.0,4.0,1.0,1.0,103.78,1.0,0.0,0.0,11
0,0,0,0,200.23700000000002,2.9712000000000014,1.0,2.0,3.0,2.0,29.46,1.0,0.0,0.0,11
1,1,0,0,74.199,1.1029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,102.15200000000002,2.2886000000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
1,1,0,0,174.39199999999997,2.768200000000001,0.0,1.0,3.0,0.0,9.23,1.0,0.0,0.0,15
0,0,0,1,114.14399999999999,1.4732,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,200.23699999999997,2.617400000000001,0.0,2.0,3.0,2.0,21.759999999999998,1.0,0.0,0.0,11
1,1,0,0,264.43799999999993,3.128400000000002,0.0,4.0,12.0,0.0,36.92,0.0,0.0,1.0,18
0,0,0,0,423.724,4.750620000000001,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,251.90499999999997,2.9172000000000007,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,17
0,0,0,0,116.16,1.3496,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,1
0,0,0,0,112.216,3.142800000000002,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,13
1,1,0,0,370.77500000000015,3.5920000000000023,0.0,5.0,0.0,0.0,46.150000000000006,1.0,0.0,0.0,15
0,0,0,0,165.14799999999997,1.7973999999999999,0.0,3.0,2.0,1.0,60.209999999999994,1.0,0.0,0.0,11
1,1,0,0,239.605,3.884400000000002,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,18
0,0,0,0,42.041,-0.57382,1.0,2.0,0.0,0.0,49.81,1.0,0.0,0.0,17
0,0,0,0,132.159,0.32039999999999996,1.0,3.0,2.0,0.0,46.53,1.0,0.0,0.0,11
0,0,0,1,330.4240000000002,4.665600000000004,0.0,4.0,4.0,1.0,52.60000000000001,1.0,0.0,0.0,11
0,0,0,0,234.34199999999998,5.424820000000004,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,11
0,0,0,0,128.259,3.6128000000000027,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,14
0,0,0,0,140.226,2.5458000000000007,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,1
1,1,0,0,140.30199999999996,3.0448000000000013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12
0,0,0,0,96.08499999999998,1.0920999999999998,0.0,2.0,1.0,1.0,30.21,1.0,0.0,0.0,9
0,0,0,0,103.16900000000001,-1.506599999999999,3.0,3.0,4.0,0.0,64.07,1.0,0.0,0.0,10
0,0,0,0,187.18,1.0096999999999998,1.0,5.0,2.0,1.0,85.13,1.0,0.0,0.0,11
0,1,0,0,160.80399999999997,2.2732,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4
0,0,0,0,106.16799999999999,2.30344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16
0,0,0,0,61.083999999999996,-1.0626,2.0,2.0,1.0,0.0,46.25,1.0,0.0,0.0,17
0,0,0,0,142.242,2.935900000000001,0.0,1.0,6.0,0.0,17.07,1.0,0.0,0.0,1
0,0,0,0,268.35999999999996,3.0496000000000016,0.0,3.0,4.0,2.0,23.550000000000004,1.0,0.0,0.0,11
0,0,0,0,86.134,0.9433,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,104.149,0.6677000000000001,0.0,2.0,3.0,0.0,18.46,1.0,0.0,0.0,11
0,0,0,0,100.20499999999998,2.6885000000000012,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,124.20799999999996,2.1163999999999996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,171.58299999999997,2.5566200000000006,0.0,2.0,1.0,1.0,43.14,1.0,0.0,0.0,11
1,1,0,0,153.09499999999997,2.2161999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18
0,0,0,0,157.998,1.8440999999999996,0.0,1.0,0.0,1.0,12.89,0.0,0.0,1.0,16
0,0,0,0,189.307,-2.3273999999999972,5.0,5.0,10.0,0.0,88.13,1.0,0.0,0.0,9
0,0,0,0,183.21,2.3125999999999998,0.0,2.0,2.0,2.0,29.96,1.0,0.0,0.0,11
0,0,0,0,102.17699999999999,1.4149,1.0,1.0,3.0,0.0,20.23,0.0,0.0,1.0,16
0,0,0,1,235.32699999999997,3.651600000000003,1.0,2.0,3.0,1.0,38.33,1.0,0.0,0.0,11
0,0,0,0,74.079,0.481,1.0,1.0,1.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,218.037,2.5996200000000007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,241.46299999999994,5.008800000000004,1.0,1.0,12.0,0.0,12.03,1.0,0.0,0.0,17
0,0,0,0,90.19099999999999,1.7147,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,144.55700000000002,1.7511999999999999,2.0,2.0,0.0,1.0,40.46,1.0,0.0,0.0,11
0,0,0,0,136.238,2.9987000000000013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,198.138,0.7886000000000001,2.0,6.0,3.0,1.0,124.33000000000001,1.0,0.0,0.0,11
0,0,0,0,167.002,0.9444,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,9
0,0,0,0,168.32399999999998,4.703200000000004,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,94.541,0.6060000000000001,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,1
0,0,0,0,300.023,3.7967000000000004,1.0,3.0,1.0,2.0,71.82,1.0,0.0,0.0,11
0,0,0,0,751.6579999999999,2.4827000000000004,6.0,4.0,6.0,0.0,138.45000000000002,1.0,0.0,0.0,11
0,0,0,0,104.149,0.4037,1.0,2.0,3.0,0.0,29.46,1.0,0.0,0.0,1
1,1,0,0,206.35799999999998,2.4448000000000008,0.0,3.0,8.0,0.0,27.69,1.0,0.0,0.0,3
0,0,0,0,106.16799999999999,2.30344,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10
0,0,0,1,164.588,0.7459,0.0,3.0,3.0,0.0,43.370000000000005,1.0,0.0,0.0,11
0,0,0,0,132.159,0.7418,0.0,3.0,2.0,0.0,27.69,1.0,0.0,0.0,11
0,0,0,0,154.29699999999997,4.147000000000004,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,156.269,3.3260000000000023,0.0,1.0,7.0,0.0,17.07,1.0,0.0,0.0,1
0,0,0,0,102.17699999999999,1.4133,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,10
0,0,0,0,106.16799999999996,2.2490000000000006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,16
0,0,0,0,67.09100000000001,0.91998,0.0,1.0,0.0,0.0,23.79,1.0,0.0,0.0,10
0,0,0,0,100.20499999999998,2.6885000000000012,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,14
0,0,0,0,114.959,1.3956,0.0,1.0,2.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,0,235.24699999999996,0.07839999999999986,2.0,7.0,2.0,2.0,99.08000000000001,1.0,0.0,0.0,11
0,0,0,0,184.323,3.962100000000003,0.0,1.0,9.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,114.18799999999999,2.1557000000000004,0.0,1.0,5.0,0.0,17.07,1.0,0.0,0.0,10
0,0,0,0,128.215,1.8050000000000002,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,17
0,0,0,0,244.29299999999998,4.632800000000002,0.0,1.0,0.0,3.0,12.53,1.0,0.0,0.0,11
1,1,0,0,177.10600000000002,1.5917,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,148.249,3.590200000000002,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,8
0,0,0,0,59.111999999999995,0.35350000000000004,1.0,1.0,0.0,0.0,26.02,0.0,0.0,0.0,13
0,1,1,0,178.851,1.9544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7
0,0,0,0,132.16199999999995,1.8987,0.0,1.0,2.0,1.0,17.07,1.0,0.0,0.0,17
0,0,0,0,150.17699999999996,1.78162,0.0,2.0,1.0,1.0,26.3,1.0,0.0,0.0,11
0,0,0,0,229.66600000000003,4.148200000000002,0.0,2.0,1.0,3.0,26.03,1.0,0.0,0.0,11
0,0,0,0,202.40699999999993,4.880200000000005,0.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,220.58100000000002,3.2351,1.0,1.0,0.0,2.0,28.68,1.0,0.0,0.0,11
1,1,0,0,158.36099999999996,3.443500000000002,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,15
1,1,0,0,202.41799999999995,2.3718000000000004,0.0,2.0,6.0,0.0,6.48,0.0,0.0,1.0,12
0,0,0,0,191.10799999999995,2.613600000000001,0.0,2.0,1.0,1.0,43.14,1.0,0.0,0.0,11
1,1,0,0,132.279,2.2479000000000005,0.0,1.0,3.0,0.0,9.23,1.0,0.0,0.0,15
0,0,0,0,74.127,-0.7077,2.0,2.0,1.0,0.0,52.04,1.0,0.0,0.0,1
1,1,0,0,117.26799999999999,1.3829,0.0,1.0,1.0,0.0,3.24,1.0,0.0,0.0,15
0,0,0,0,224.25299999999996,-1.0066999999999988,2.0,6.0,11.0,0.0,77.38000000000001,1.0,0.0,0.0,17
0,0,0,0,182.26600000000002,3.4718000000000018,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,10
0,0,0,0,286.41200000000003,3.4356000000000027,0.0,4.0,7.0,0.0,52.6,1.0,0.0,0.0,17
0,0,0,0,254.4579999999999,6.056700000000006,0.0,1.0,14.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,208.56599999999995,3.0844000000000005,0.0,1.0,1.0,1.0,17.07,1.0,0.0,0.0,11
0,0,0,0,102.17699999999999,1.5574,1.0,1.0,3.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,288.9469999999999,7.486700000000007,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,2
0,0,0,0,98.18900000000001,2.5866000000000007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,138.254,3.6990000000000025,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,11
1,1,0,0,164.277,1.2745,0.0,3.0,5.0,0.0,27.69,1.0,0.0,0.0,3
1,1,0,0,204.34199999999996,2.2207999999999997,0.0,3.0,8.0,0.0,27.69,1.0,0.0,0.0,11
0,0,0,0,72.10699999999999,0.9854,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,84.162,2.3626000000000005,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1
1,1,0,0,206.833,4.790800000000004,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,3
0,0,0,1,270.4569999999999,5.9424000000000055,1.0,1.0,15.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,100.117,0.7355,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,17
0,0,0,0,225.335,4.0984000000000025,1.0,1.0,4.0,2.0,12.03,1.0,0.0,0.0,11
0,0,0,0,122.16699999999999,2.0090399999999997,1.0,1.0,0.0,1.0,20.23,0.0,0.0,0.0,13
0,0,0,0,106.12099999999998,-1.0124,2.0,3.0,4.0,0.0,49.69,1.0,0.0,0.0,1
0,0,0,0,209.931,2.9280000000000017,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,11
1,1,0,0,208.32999999999996,1.568,0.0,4.0,8.0,0.0,36.92,0.0,0.0,1.0,12
1,1,0,0,191.34699999999995,0.27890000000000004,1.0,3.0,8.0,0.0,44.480000000000004,1.0,0.0,0.0,11
0,0,0,0,146.18599999999998,0.9761000000000001,0.0,3.0,5.0,0.0,35.53,1.0,0.0,0.0,17
0,0,0,0,142.286,3.858800000000003,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,1,193.158,1.6925999999999999,1.0,3.0,3.0,1.0,80.44,1.0,0.0,0.0,11
0,0,0,0,152.06199999999998,-0.597,0.0,6.0,5.0,0.0,104.74000000000001,1.0,0.0,0.0,17
0,0,0,0,88.106,0.2218,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,114.18799999999999,2.0116,0.0,1.0,3.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,99.177,1.2778,1.0,1.0,0.0,0.0,26.02,1.0,0.0,0.0,9
0,0,0,0,106.12399999999997,1.4990999999999999,0.0,1.0,1.0,1.0,17.07,1.0,0.0,0.0,10
0,0,0,1,88.10599999999998,0.8711,1.0,1.0,2.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,213.063,3.8522000000000007,1.0,1.0,0.0,2.0,20.23,1.0,0.0,0.0,11
0,0,0,0,171.24299999999997,2.905800000000001,0.0,1.0,1.0,2.0,3.24,1.0,0.0,0.0,11
0,0,0,0,88.106,0.5694,0.0,2.0,1.0,0.0,26.3,1.0,0.0,0.0,10
0,0,0,0,177.211,0.5163399999999999,5.0,2.0,1.0,1.0,97.78,1.0,0.0,0.0,11
0,0,0,0,70.09100000000001,0.7614000000000001,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,134.64999999999998,3.049900000000002,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2
1,1,0,0,276.493,4.395300000000004,0.0,3.0,13.0,0.0,27.69,0.0,0.0,1.0,18
0,0,0,0,111.188,2.4803800000000003,0.0,1.0,4.0,0.0,23.79,1.0,0.0,0.0,1
0,0,0,0,104.174,0.5289,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,176.17199999999997,1.097,0.0,4.0,3.0,0.0,86.28,1.0,0.0,0.0,11
0,0,0,0,83.134,1.70018,0.0,1.0,2.0,0.0,23.79,1.0,0.0,0.0,11
0,0,0,0,255.32100000000003,4.176600000000003,0.0,4.0,4.0,2.0,37.190000000000005,1.0,0.0,0.0,11
0,0,0,0,131.17800000000003,2.0611,0.0,1.0,1.0,1.0,23.79,1.0,0.0,0.0,11
0,0,0,0,242.321,5.454620000000004,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,11
0,0,0,0,226.323,4.250500000000002,2.0,2.0,4.0,2.0,24.06,1.0,0.0,0.0,17
0,0,0,0,215.208,2.6952000000000007,1.0,4.0,1.0,3.0,55.49000000000001,1.0,0.0,0.0,11
0,0,0,0,142.242,2.935900000000001,0.0,1.0,6.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,152.12799999999996,1.5491,1.0,3.0,0.0,2.0,52.05,1.0,0.0,0.0,11
0,0,0,0,147.00400000000002,2.993400000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10
0,0,0,0,60.096000000000004,0.38710000000000006,1.0,1.0,0.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,162.27599999999995,4.009200000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,258.126,1.5854000000000001,2.0,3.0,5.0,0.0,66.4,1.0,0.0,0.0,11
1,1,0,0,184.74200000000002,3.212200000000002,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,6
0,0,0,0,116.15999999999998,1.3496000000000001,0.0,2.0,3.0,0.0,26.3,1.0,0.0,0.0,10
0,0,0,0,153.225,1.2022000000000002,0.0,2.0,0.0,0.0,20.310000000000002,1.0,0.0,0.0,11
0,0,0,0,107.53999999999999,0.9068,0.0,1.0,0.0,0.0,20.310000000000002,1.0,0.0,0.0,17
0,0,0,0,84.162,2.1965000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,153.13700000000003,1.60882,1.0,3.0,1.0,1.0,63.370000000000005,1.0,0.0,0.0,11
0,0,0,1,277.238,2.7993200000000007,0.0,6.0,5.0,1.0,70.83,1.0,0.0,0.0,11
1,1,0,0,136.698,2.840300000000001,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,18
0,0,0,0,213.40899999999993,4.5168000000000035,1.0,1.0,12.0,0.0,12.03,1.0,0.0,0.0,11
0,0,0,0,114.23199999999999,3.2227000000000023,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,216.03399999999996,2.489700000000001,0.0,2.0,2.0,1.0,43.14,1.0,0.0,0.0,11
0,0,0,0,154.297,4.313100000000003,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,148.202,1.3795,0.0,3.0,6.0,0.0,27.69,1.0,0.0,0.0,10
0,0,0,1,116.15999999999998,1.2055,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,140.226,2.401700000000001,0.0,1.0,0.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,130.19099999999997,1.7882,0.0,2.0,2.0,0.0,32.67,1.0,0.0,0.0,11
0,0,0,0,272.348,2.860900000000001,1.0,4.0,4.0,2.0,49.5,1.0,0.0,0.0,11
0,0,0,0,171.465,2.4003000000000005,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,87.122,0.09450000000000003,0.0,1.0,0.0,0.0,20.310000000000002,1.0,0.0,0.0,9
0,0,0,0,122.12699999999998,0.8896999999999999,1.0,3.0,1.0,1.0,45.480000000000004,1.0,0.0,0.0,11
0,0,0,0,198.29,3.7420000000000018,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,11
0,0,0,0,120.19499999999996,2.5574200000000005,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13
0,0,0,0,196.20199999999997,1.4904,0.0,4.0,3.0,1.0,44.760000000000005,1.0,0.0,0.0,11
1,1,0,0,74.199,1.1029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15
0,0,0,0,134.175,-0.23220000000000013,2.0,3.0,6.0,0.0,49.69,0.0,0.0,1.0,16
0,0,0,1,314.46600000000007,4.7938000000000045,0.0,4.0,15.0,0.0,52.60000000000001,1.0,0.0,0.0,11
0,0,0,0,60.05200000000001,-0.2108000000000001,0.0,2.0,1.0,0.0,26.3,1.0,0.0,0.0,9
0,0,0,0,134.65,3.1940000000000017,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,71.079,0.6324000000000001,1.0,2.0,1.0,0.0,32.59,1.0,0.0,0.0,11
0,0,0,0,72.107,0.5531999999999999,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,1
0,0,0,0,98.18900000000001,2.5866000000000007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,167.11999999999998,1.1128999999999998,1.0,4.0,2.0,1.0,80.44,1.0,0.0,0.0,11
0,0,0,0,220.35999999999999,4.107400000000003,2.0,2.0,6.0,1.0,24.06,1.0,0.0,0.0,11
0,0,0,0,114.18799999999999,2.1557000000000004,0.0,1.0,4.0,0.0,17.07,1.0,0.0,0.0,17
0,0,0,0,182.22600000000003,2.9033000000000007,2.0,1.0,0.0,3.0,41.81,1.0,0.0,0.0,11
0,0,0,0,208.21599999999998,2.7326000000000006,0.0,2.0,0.0,2.0,34.14,1.0,0.0,0.0,11
0,0,0,1,186.295,3.6018000000000017,1.0,1.0,9.0,0.0,37.3,1.0,0.0,0.0,11
0,0,0,0,134.22199999999998,3.2001000000000017,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,17
0,0,0,1,256.4299999999999,4.962400000000005,0.0,2.0,11.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,90.12199999999999,-0.252,2.0,2.0,1.0,0.0,40.46,1.0,0.0,0.0,17
0,0,0,0,137.13799999999998,1.2003,2.0,3.0,1.0,1.0,52.82000000000001,1.0,0.0,0.0,11
0,0,0,1,188.18599999999998,1.3582,0.0,4.0,4.0,1.0,58.86,1.0,0.0,0.0,11
0,0,0,1,362.5100000000003,5.941000000000006,0.0,4.0,14.0,1.0,52.60000000000001,1.0,0.0,0.0,11
